timestep,demand_th,price_el,Eta_el_max_woDH,P_max_woDH,Eta_el_min_woDH,P_min_woDH,beta,Q_CW_min,H_L_FG_share_max
168,0.68,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
169,0.69,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
170,0.7,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
171,0.71,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
172,0.72,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
173,0.73,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
174,0.74,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
175,0.75,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
176,0.76,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
177,0.77,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
178,0.78,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
179,0.79,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
180,0.8,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
181,0.81,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
182,0.82,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
183,0.83,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
184,0.84,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
185,0.85,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
186,0.86,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
187,0.87,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
188,0.88,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
189,0.89,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
190,0.9,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
191,0.91,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
192,0.92,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
193,0.93,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
194,0.94,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
195,0.95,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
196,0.96,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
197,0.97,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
198,0.98,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
199,0.99,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
