,"(('bel_source', 'caes'), 'flow')","(('bgas', 'caes'), 'flow')","(('caes', 'None'), 'cav_e_in')","(('caes', 'None'), 'cav_e_out')","(('caes', 'None'), 'cav_level')","(('caes', 'None'), 'cmp_p')","(('caes', 'None'), 'cmp_p_max')","(('caes', 'None'), 'cmp_q_out_sum')","(('caes', 'None'), 'cmp_q_waste')","(('caes', 'None'), 'cmp_st')","(('caes', 'None'), 'exp_p')","(('caes', 'None'), 'exp_p_max')","(('caes', 'None'), 'exp_q_add_in')","(('caes', 'None'), 'exp_q_fuel_in')","(('caes', 'None'), 'exp_q_in_sum')","(('caes', 'None'), 'exp_st')","(('caes', 'None'), 'tes_e_in')","(('caes', 'None'), 'tes_e_out')","(('caes', 'None'), 'tes_level')","(('caes', 'bel_sink'), 'flow')"
2017-01-01 16:00:00,0.0,100.32135,0.0,33.953517,142.70086,0.0,98.104392,0.0,0.0,0.0,90.793639,90.793639,0.0,100.32135,100.32135,1.0,0.0,0.0,0.0,90.793639
2017-01-01 17:00:00,0.0,90.627192,0.0,30.743187,111.95767,0.0,95.795553,0.0,0.0,0.0,82.209035,82.209035,0.0,90.627192,90.627192,1.0,0.0,0.0,0.0,82.209035
2017-01-01 18:00:00,0.0,81.84962,0.0,27.836397,84.121274,0.0,93.705017,0.0,0.0,0.0,74.436111,74.436111,0.0,81.84962,81.84962,1.0,0.0,0.0,0.0,74.436111
2017-01-01 19:00:00,0.0,73.901973,0.0,25.204445,58.916829,0.0,91.812142,0.0,0.0,0.0,67.398122,67.398122,0.0,73.901973,73.901973,1.0,0.0,0.0,0.0,67.398122
2017-01-01 20:00:00,0.0,66.705782,0.0,22.821346,36.095483,0.0,90.09824,0.0,0.0,0.0,61.025581,61.025581,0.0,66.705782,66.705782,1.0,0.0,0.0,0.0,61.025581
2017-01-01 21:00:00,0.0,0.0,0.0,0.73098553,35.364497,0.0,88.546389,0.0,0.0,0.0,1.954697,55.255568,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-01 22:00:00,0.0,0.0,0.0,0.73098553,34.633512,0.0,88.496682,0.0,0.0,0.0,1.954697,55.07075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-01 23:00:00,0.0,0.0,0.0,0.73098553,33.902526,0.0,88.446975,0.0,0.0,0.0,1.954697,54.885932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-02 00:00:00,0.0,0.0,0.0,0.73098553,33.171541,0.0,88.397268,0.0,0.0,0.0,1.954697,54.701114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-02 01:00:00,0.0,0.0,0.0,0.73098553,32.440555,0.0,88.347561,0.0,0.0,0.0,1.954697,54.516296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-02 02:00:00,88.297854,0.0,57.016287,0.0,89.456842,88.297854,88.297854,78.311027,78.311027,1.0,0.0,54.331478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-02 03:00:00,92.174961,0.0,59.519838,0.0,148.97668,92.174961,92.174961,82.601448,82.601448,1.0,0.0,68.747136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-02 04:00:00,96.222309,0.0,62.13332,0.0,211.11,96.222309,96.222309,87.080258,87.080258,1.0,0.0,83.795776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-02 05:00:00,0.0,0.0,0.0,0.0,211.11,0.0,100.44737,0.0,0.0,0.0,0.0,99.505194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-02 06:00:00,0.0,0.0,0.0,0.0,211.11,0.0,100.44737,0.0,0.0,0.0,0.0,99.505194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-02 07:00:00,0.0,0.0,0.0,0.73098553,210.37901,0.0,100.44737,0.0,0.0,0.0,1.954697,99.505194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-02 08:00:00,0.0,0.0,0.0,0.73098553,209.64803,0.0,100.39767,0.0,0.0,0.0,1.954697,99.320376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-02 09:00:00,0.0,0.0,0.0,0.73098553,208.91704,0.0,100.34796,0.0,0.0,0.0,1.954697,99.135558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-02 10:00:00,0.0,0.0,0.0,0.73098553,208.18606,0.0,100.29825,0.0,0.0,0.0,1.954697,98.95074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-02 11:00:00,0.0,0.0,0.0,0.73098553,207.45507,0.0,100.24855,0.0,0.0,0.0,1.954697,98.765922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-02 12:00:00,0.0,0.0,0.0,0.73098553,206.72409,0.0,100.19884,0.0,0.0,0.0,1.954697,98.581104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-02 13:00:00,0.0,0.0,0.0,0.73098553,205.9931,0.0,100.14913,0.0,0.0,0.0,1.954697,98.396286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-02 14:00:00,0.0,0.0,0.0,0.73098553,205.26212,0.0,100.09943,0.0,0.0,0.0,1.954697,98.211468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-02 15:00:00,0.0,0.0,0.0,0.73098553,204.53113,0.0,100.04972,0.0,0.0,0.0,1.954697,98.02665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-02 16:00:00,0.0,0.0,0.0,0.73098553,203.80014,0.0,100.00001,0.0,0.0,0.0,1.954697,97.841832,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-02 17:00:00,0.0,108.07182,0.0,36.520169,167.27998,0.0,99.950304,0.0,0.0,0.0,97.657014,97.657014,0.0,108.07182,108.07182,1.0,0.0,0.0,0.0,97.657014
2017-01-02 18:00:00,0.0,97.644844,0.0,33.067161,134.21281,0.0,97.466933,0.0,0.0,0.0,88.423472,88.423472,0.0,97.644844,97.644844,1.0,0.0,0.0,0.0,88.423472
2017-01-02 19:00:00,0.0,88.203747,0.0,29.940637,104.27218,0.0,95.218366,0.0,0.0,0.0,80.062969,80.062969,0.0,88.203747,88.203747,1.0,0.0,0.0,0.0,80.062969
2017-01-02 20:00:00,0.0,79.655313,0.0,27.109728,77.162451,0.0,93.182403,0.0,0.0,0.0,72.492957,72.492957,0.0,79.655313,79.655313,1.0,0.0,0.0,0.0,72.492957
2017-01-02 21:00:00,0.0,71.91514,0.0,24.546483,52.615967,0.0,91.338942,0.0,0.0,0.0,65.638695,65.638695,0.0,71.91514,71.91514,1.0,0.0,0.0,0.0,65.638695
2017-01-02 22:00:00,0.0,64.906805,0.0,22.225595,30.390372,0.0,89.669781,0.0,0.0,0.0,59.432509,59.432509,0.0,64.906805,64.906805,1.0,0.0,0.0,0.0,59.432509
2017-01-02 23:00:00,0.0,0.0,0.0,0.73098553,29.659387,0.0,88.158441,0.0,0.0,0.0,1.954697,53.813122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-03 00:00:00,0.0,0.0,0.0,0.73098553,28.928401,0.0,88.108734,0.0,0.0,0.0,1.954697,53.628304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-03 01:00:00,0.0,0.0,0.0,0.73098553,28.197415,0.0,88.059027,0.0,0.0,0.0,1.954697,53.443486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-03 02:00:00,0.0,0.0,0.0,0.73098553,27.46643,0.0,88.00932,0.0,0.0,0.0,1.954697,53.258668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-03 03:00:00,87.959613,0.0,56.797876,0.73098553,83.53332,87.959613,87.959613,77.936729,77.936729,1.0,1.954697,53.07385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-03 04:00:00,77.714773,0.0,50.182508,0.73098553,132.98484,77.714773,91.772161,66.599752,66.599752,1.0,1.954697,67.249468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-03 05:00:00,0.0,0.0,0.0,0.73098553,132.25386,0.0,95.134864,0.0,0.0,0.0,1.954697,79.752495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-03 06:00:00,0.0,0.0,0.0,0.73098553,131.52287,0.0,95.085157,0.0,0.0,0.0,1.954697,79.567677,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-03 07:00:00,0.0,0.0,0.0,0.73098553,130.79189,0.0,95.03545,0.0,0.0,0.0,1.954697,79.382859,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-03 08:00:00,0.0,87.227029,0.0,29.617185,101.1747,0.0,94.985743,0.0,0.0,0.0,79.198041,79.198041,0.0,87.227029,87.227029,1.0,0.0,0.0,0.0,79.198041
2017-01-03 09:00:00,0.0,78.770944,0.0,26.816859,74.357842,0.0,92.971775,0.0,0.0,0.0,71.709809,71.709809,0.0,78.770944,78.770944,1.0,0.0,0.0,0.0,71.709809
2017-01-03 10:00:00,0.0,0.0,0.0,0.73098553,73.626857,0.0,91.148229,0.0,0.0,0.0,1.954697,64.929595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-03 11:00:00,0.0,0.0,0.0,0.73098553,72.895871,0.0,91.098522,0.0,0.0,0.0,1.954697,64.744777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-03 12:00:00,0.0,0.0,0.0,0.73098553,72.164886,0.0,91.048815,0.0,0.0,0.0,1.954697,64.559959,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-03 13:00:00,0.0,0.0,0.0,0.73098553,71.4339,0.0,90.999108,0.0,0.0,0.0,1.954697,64.375141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-03 14:00:00,0.0,0.0,0.0,0.73098553,70.702915,0.0,90.949401,0.0,0.0,0.0,1.954697,64.190323,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-03 15:00:00,0.0,0.0,0.0,0.73098553,69.971929,0.0,90.899694,0.0,0.0,0.0,1.954697,64.005505,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-03 16:00:00,0.0,0.0,0.0,0.73098553,69.240943,0.0,90.849987,0.0,0.0,0.0,1.954697,63.820686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-03 17:00:00,0.0,69.653448,0.0,23.797499,45.443445,0.0,90.80028,0.0,0.0,0.0,63.635868,63.635868,0.0,69.653448,69.653448,1.0,0.0,0.0,0.0,63.635868
2017-01-03 18:00:00,0.0,62.858959,0.0,21.547428,23.896016,0.0,89.18205,0.0,0.0,0.0,57.619051,57.619051,0.0,62.858959,62.858959,1.0,0.0,0.0,0.0,57.619051
2017-01-03 19:00:00,0.0,56.706893,0.0,19.510103,4.3859132,0.0,87.716825,0.0,0.0,0.0,52.171128,52.171128,0.0,56.706893,56.706893,1.0,0.0,0.0,0.0,52.171128
2017-01-03 20:00:00,0.0,0.0,0.0,0.73098553,3.6549277,0.0,86.390138,0.0,0.0,0.0,1.954697,47.23831,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-03 21:00:00,0.0,0.0,0.0,0.73098553,2.9239421,0.0,86.340431,0.0,0.0,0.0,1.954697,47.053492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-03 22:00:00,0.0,0.0,0.0,0.73098553,2.1929566,0.0,86.290724,0.0,0.0,0.0,1.954697,46.868674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-03 23:00:00,0.0,0.0,0.0,0.73098553,1.4619711,0.0,86.241017,0.0,0.0,0.0,1.954697,46.683856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-04 00:00:00,0.0,0.0,0.0,0.73098553,0.73098553,0.0,86.19131,0.0,0.0,0.0,1.954697,46.499038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-04 01:00:00,0.0,0.0,0.0,0.73098553,0.0,0.0,86.141603,0.0,0.0,0.0,1.954697,46.31422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-04 02:00:00,86.091896,0.0,55.591841,0.73098553,54.860855,86.091896,86.091896,75.869906,75.869906,1.0,1.954697,46.129402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-04 03:00:00,89.822434,0.0,58.000749,0.73098553,112.13062,89.822434,89.822434,79.998133,79.998133,1.0,1.954697,60.000093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-04 04:00:00,93.716777,0.0,60.515431,0.73098553,171.91506,93.716777,93.716777,84.307628,84.307628,1.0,1.954697,74.479838,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-04 05:00:00,0.0,0.0,0.0,0.73098553,171.18408,0.0,97.782119,0.0,0.0,0.0,1.954697,89.59538,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-04 06:00:00,62.963021,0.0,40.656907,0.73098553,211.11,62.963021,97.732412,50.275409,50.275409,1.0,1.954697,89.410562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-04 07:00:00,0.0,0.0,0.0,0.73098553,210.37901,0.0,100.44737,0.0,0.0,0.0,1.954697,99.505194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-04 08:00:00,0.0,0.0,0.0,0.73098553,209.64803,0.0,100.39767,0.0,0.0,0.0,1.954697,99.320376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-04 09:00:00,0.0,0.0,0.0,0.73098553,208.91704,0.0,100.34796,0.0,0.0,0.0,1.954697,99.135558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-04 10:00:00,0.0,0.0,0.0,0.73098553,208.18606,0.0,100.29825,0.0,0.0,0.0,1.954697,98.95074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-04 11:00:00,0.0,109.32405,0.0,36.93486,171.2512,0.0,100.24855,0.0,0.0,0.0,98.765922,98.765922,0.0,109.32405,109.32405,1.0,0.0,0.0,0.0,98.765922
2017-01-04 12:00:00,0.0,98.778679,0.0,33.442643,137.80855,0.0,97.736976,0.0,0.0,0.0,89.427532,89.427532,0.0,98.778679,98.778679,1.0,0.0,0.0,0.0,89.427532
2017-01-04 13:00:00,0.0,89.230377,0.0,30.280616,107.52794,0.0,95.462877,0.0,0.0,0.0,80.972094,80.972094,0.0,89.230377,89.230377,1.0,0.0,0.0,0.0,80.972094
2017-01-04 14:00:00,0.0,80.584874,0.0,27.417562,80.110376,0.0,93.403795,0.0,0.0,0.0,73.316124,73.316124,0.0,80.584874,80.584874,1.0,0.0,0.0,0.0,73.316124
2017-01-04 15:00:00,0.0,24.667724,0.0,8.8999764,71.2104,0.0,91.539401,0.0,0.0,0.0,23.799044,66.384031,0.0,24.667724,24.667724,1.0,0.0,0.0,0.0,23.799044
2017-01-04 16:00:00,0.0,70.215753,0.0,23.983712,47.226688,0.0,90.934203,0.0,0.0,0.0,64.133814,64.133814,0.0,70.215753,70.215753,1.0,0.0,0.0,0.0,64.133814
2017-01-04 17:00:00,0.0,63.368097,0.0,21.716035,25.510652,0.0,89.30331,0.0,0.0,0.0,58.069915,58.069915,0.0,63.368097,63.368097,1.0,0.0,0.0,0.0,58.069915
2017-01-04 18:00:00,0.0,57.167892,0.0,19.662768,5.8478843,0.0,87.82662,0.0,0.0,0.0,52.579363,52.579363,0.0,57.167892,57.167892,1.0,0.0,0.0,0.0,52.579363
2017-01-04 19:00:00,0.0,0.0,0.0,0.73098553,5.1168987,0.0,86.489552,0.0,0.0,0.0,1.954697,47.607946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-04 20:00:00,0.0,0.0,0.0,0.73098553,4.3859132,0.0,86.439845,0.0,0.0,0.0,1.954697,47.423128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-04 21:00:00,0.0,0.0,0.0,0.73098553,3.6549277,0.0,86.390138,0.0,0.0,0.0,1.954697,47.23831,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-04 22:00:00,0.0,0.0,0.0,0.73098553,2.9239421,0.0,86.340431,0.0,0.0,0.0,1.954697,47.053492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-04 23:00:00,0.0,0.0,0.0,0.73098553,2.1929566,0.0,86.290724,0.0,0.0,0.0,1.954697,46.868674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-05 00:00:00,0.0,0.0,0.0,0.73098553,1.4619711,0.0,86.241017,0.0,0.0,0.0,1.954697,46.683856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-05 01:00:00,0.0,0.0,0.0,0.73098553,0.73098553,0.0,86.19131,0.0,0.0,0.0,1.954697,46.499038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-05 02:00:00,0.0,0.0,0.0,0.73098553,0.0,0.0,86.141603,0.0,0.0,0.0,1.954697,46.31422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-05 03:00:00,86.091896,0.0,55.591841,0.73098553,54.860855,86.091896,86.091896,75.869906,75.869906,1.0,1.954697,46.129402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-05 04:00:00,57.964116,0.0,37.428981,0.73098553,91.55885,57.964116,89.822434,44.743604,44.743604,1.0,1.954697,60.000093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-05 05:00:00,0.0,0.0,0.0,0.73098553,90.827865,0.0,92.317897,0.0,0.0,0.0,1.954697,69.278595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-05 06:00:00,92.26819,0.0,59.580039,0.73098553,149.67692,92.26819,92.26819,82.704616,82.704616,1.0,1.954697,69.093777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-05 07:00:00,96.269925,0.0,62.164067,0.73098553,211.11,96.269925,96.269925,87.132951,87.132951,1.0,1.954697,83.97282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-05 08:00:00,0.0,0.0,0.0,0.73098553,210.37901,0.0,100.44737,0.0,0.0,0.0,1.954697,99.505194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-05 09:00:00,0.0,0.0,0.0,0.73098553,209.64803,0.0,100.39767,0.0,0.0,0.0,1.954697,99.320376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-05 10:00:00,0.0,0.0,0.0,0.73098553,208.91704,0.0,100.34796,0.0,0.0,0.0,1.954697,99.135558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-05 11:00:00,0.0,109.53276,0.0,37.003976,171.91307,0.0,100.29825,0.0,0.0,0.0,98.95074,98.95074,0.0,109.53276,109.53276,1.0,0.0,0.0,0.0,98.95074
2017-01-05 12:00:00,0.0,98.967651,0.0,33.505223,138.40784,0.0,97.781983,0.0,0.0,0.0,89.594875,89.594875,0.0,98.967651,98.967651,1.0,0.0,0.0,0.0,89.594875
2017-01-05 13:00:00,0.0,0.0,0.0,0.73098553,137.67686,0.0,95.503628,0.0,0.0,0.0,1.954697,81.123615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-05 14:00:00,0.0,0.0,0.0,0.73098553,136.94587,0.0,95.453921,0.0,0.0,0.0,1.954697,80.938797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-05 15:00:00,0.0,0.0,0.0,0.73098553,136.21489,0.0,95.404214,0.0,0.0,0.0,1.954697,80.753979,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-05 16:00:00,0.0,88.775365,0.0,30.129934,106.08495,0.0,95.354507,0.0,0.0,0.0,80.569161,80.569161,0.0,88.775365,88.775365,1.0,0.0,0.0,0.0,80.569161
2017-01-05 17:00:00,0.0,80.172884,0.0,27.281127,78.803827,0.0,93.305672,0.0,0.0,0.0,72.951288,72.951288,0.0,80.172884,80.172884,1.0,0.0,0.0,0.0,72.951288
2017-01-05 18:00:00,0.0,72.383774,0.0,24.701677,54.102151,0.0,91.450556,0.0,0.0,0.0,66.053691,66.053691,0.0,72.383774,72.383774,1.0,0.0,0.0,0.0,66.053691
2017-01-05 19:00:00,0.0,65.33113,0.0,22.366115,31.736036,0.0,89.770842,0.0,0.0,0.0,59.808266,59.808266,0.0,65.33113,65.33113,1.0,0.0,0.0,0.0,59.808266
2017-01-05 20:00:00,0.0,58.945318,0.0,20.251383,11.484653,0.0,88.249946,0.0,0.0,0.0,54.153351,54.153351,0.0,58.945318,58.945318,1.0,0.0,0.0,0.0,54.153351
2017-01-05 21:00:00,0.0,23.643251,0.0,8.5607108,2.9239421,0.0,86.872852,0.0,0.0,0.0,22.891829,49.033113,0.0,23.643251,23.643251,1.0,0.0,0.0,0.0,22.891829
2017-01-05 22:00:00,0.0,0.0,0.0,0.73098553,2.1929566,0.0,86.290724,0.0,0.0,0.0,1.954697,46.868674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-05 23:00:00,0.0,0.0,0.0,0.73098553,1.4619711,0.0,86.241017,0.0,0.0,0.0,1.954697,46.683856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-06 00:00:00,0.0,0.0,0.0,0.73098553,0.73098553,0.0,86.19131,0.0,0.0,0.0,1.954697,46.499038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-06 01:00:00,0.0,0.0,0.0,0.73098553,0.0,0.0,86.141603,0.0,0.0,0.0,1.954697,46.31422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-06 02:00:00,52.365974,0.0,33.81411,0.73098553,33.083125,52.365974,86.091896,38.548679,38.548679,1.0,1.954697,46.129402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-06 03:00:00,88.341548,0.0,57.044502,0.0,90.127626,88.341548,88.341548,78.35938,78.35938,1.0,0.0,54.493941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-06 04:00:00,92.220574,0.0,59.549292,0.0,149.67692,92.220574,92.220574,82.651924,82.651924,1.0,0.0,68.916733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-06 05:00:00,96.269925,0.0,62.164067,0.73098553,211.11,96.269925,96.269925,87.132951,87.132951,1.0,1.954697,83.97282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-06 06:00:00,0.0,0.0,0.0,0.73098553,210.37901,0.0,100.44737,0.0,0.0,0.0,1.954697,99.505194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-06 07:00:00,0.0,0.0,0.0,0.73098553,209.64803,0.0,100.39767,0.0,0.0,0.0,1.954697,99.320376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-06 08:00:00,0.0,0.0,0.0,0.73098553,208.91704,0.0,100.34796,0.0,0.0,0.0,1.954697,99.135558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-06 09:00:00,0.0,0.0,0.0,0.73098553,208.18606,0.0,100.29825,0.0,0.0,0.0,1.954697,98.95074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
