demand_th,demand_el,pv,wind
0.2983471149,0.8244564799,2.22E-001,5.08E-003
0.2770327689,0.8420775687,3.82E-001,5.06E-003
0.2642448856,0.8589029493,4.67E-001,8.37E-002
0.256127093,0.8584665931,3.21E-001,2.99E-002
0.2549524913,0.8446957057,5.31E-001,3.00E-002
0.2589620391,0.8316178547,5.25E-002,3.00E-002
0.2677427087,0.8259708925,2.34E-002,5.05E-003
0.2775301242,0.8435791473,0.00E+000,5.07E-003
0.2933761694,0.8846479632,0.00E+000,5.10E-003
0.3062412067,0.8786416489,0.00E+000,3.05E-002
0.2953162858,0.85050951,0.00E+000,3.06E-002
0.2754339962,0.8057445006,0.00E+000,3.06E-002
0.2359839151,0.7825791216,0.00E+000,3.07E-002
0.1693646938,0.773261634,0.00E+000,3.07E-002
0.1625716563,0.721771606,0.00E+000,3.08E-002
0.1655940671,0.6783926692,0.00E+000,3.08E-002
0.1700881514,0.6522369671,0.00E+000,3.09E-002
0.1773041705,0.6348212223,0.00E+000,8.60E-002
0.1901486592,0.6313047049,0.00E+000,8.61E-002
0.2237509635,0.6394414641,0.00E+000,8.61E-002
0.2962577996,0.6531866834,0.00E+000,8.62E-002
0.3471333528,0.6982982109,0.00E+000,3.10E-002
0.3351252995,0.7760209451,0.00E+000,8.63E-002
0.315651352,0.8124695192,5.40E-002,5.21E-003
0.2983471149,0.8300521061,2.42E-001,1.50E-004
0.2770327689,0.8477887009,4.19E-001,1.49E-004
0.2642448856,0.8643574014,5.21E-001,1.47E-004
0.256127093,0.8597114916,5.66E-001,0.00E+000
0.2549524913,0.8486485793,6.08E-001,0.00E+000
0.2589620391,0.8378680151,2.94E-002,0.00E+000
0.2677427087,0.8339664776,1.45E-002,0.00E+000
0.2775301242,0.8514848944,0.00E+000,0.00E+000
0.2933761694,0.886611566,0.00E+000,5.07E-003
0.3062412067,0.8873046023,0.00E+000,3.03E-002
0.2953162858,0.8572216946,0.00E+000,3.03E-002
0.2754339962,0.8105700865,0.00E+000,8.47E-002
0.2359839151,0.788572602,0.00E+000,8.50E-002
0.1693646938,0.7815010652,0.00E+000,3.06E-002
0.1625716563,0.7304345594,0.00E+000,8.52E-002
0.1794790773,0.688056675,0.00E+000,3.08E-002
0.1843499891,0.6595780179,0.00E+000,3.06E-002
0.1921710692,0.6419055931,0.00E+000,1.49E-004
0.2060925642,0.6386842578,0.00E+000,8.54E-002
0.2425124111,0.6445108961,0.00E+000,3.07E-002
0.3210989225,0.6612977746,0.00E+000,5.16E-003
0.3762403747,0.7057804358,0.00E+000,1.49E-004
0.3632254499,0.7811288791,0.00E+000,3.08E-002
0.3421186181,0.8265227547,4.77E-002,3.08E-002
0.3233634261,0.8460561103,2.13E-001,3.07E-002
0.300261879,0.8649862676,4.19E-001,5.12E-003
0.2864017358,0.884057599,5.40E-001,1.46E-004
0.2776032688,0.8806565877,5.79E-001,1.44E-004
0.2763301771,0.8696578454,6.14E-001,4.99E-003
0.2806759242,0.8586462692,3.20E-002,1.44E-004
0.2901928502,0.8566313304,1.61E-002,5.00E-003
0.3008009374,0.8670525424,0.00E+000,3.00E-002
0.3179756685,0.8959547216,0.00E+000,1.90E-001
0.331919435,0.8898585693,0.00E+000,1.90E-001
0.320078463,0.860840884,0.00E+000,1.90E-001
0.2985290497,0.8127005313,0.00E+000,1.90E-001
0.2557710917,0.7913832491,0.00E+000,3.39E-001
0.1835658699,0.7872892015,0.00E+000,1.90E-001
0.1762032383,0.7376087682,0.00E+000,1.90E-001
